teks_bersih,label_asli,label_prediksi,benar
transaksi ulang ulang matiin wifi matiin tetep tidak aneh,negatif,negatif,True
aplikasi bantu transaksi bayar aplikasi voucher aman akun bagus detail,positif,positif,True
bayar lancar tidak telat butuh aju pinjam tolak,negatif,negatif,True
mudah erti aman tida ragu aman simpel tidak ribet amanah,positif,positif,True
terima mudah transaksi,positif,positif,True
mudah isi saldo susah tarek tunai atm undah gitu biaya adminya harap aplikasi tidak tinggal lai,netral,positif,False
aplikasi paksa unduh,negatif,negatif,True
sngat puas skali aplikasi byk manfaat,positif,positif,True
aplikasi keren tidak ribet suka,positif,positif,True
alur rapi,positif,positif,True
kereen go pay tidak susah serba easy fleksibel terima kasih,positif,positif,True
tidak isi,positif,negatif,False
bos tidak buka saldo,negatif,netral,False
praktis aman cepat,positif,positif,True
aktivitas tidak wajar digopay games cepet perbaikin min,negatif,negatif,True
muas aplikasi,positif,positif,True
top up epep,positif,positif,True
data lengkap maaf tidak pinjam platform tidak menu hapus akun otomatis data jangan sebar salahgunakan data tagih nama tidak tanggung tidak segan lapor wajib detik unistal aplikasi terimakasih,netral,negatif,False
smga aplikasi brmanfaat,positif,positif,True
terima kasih sukses,positif,positif,True
susah buka kamera qris aplikator benah,netral,netral,True
mudah bayar rumah,positif,positif,True
beli pulsa gila coba batal aplikasi niat tidak isi saldo,negatif,negatif,True
keren pakai,positif,positif,True
baik aplikasi transfer uang rekening bri status proses sihh,negatif,negatif,True
batu batu,positif,positif,True
top up uang tidak no pakai tolong baik bantu,negatif,positif,False
goapy gimama jam beli palet data jam tidak gada fitur chat chat bot,negatif,negatif,True
susah login jaring aman ngakunya jaring sue,negatif,netral,False
belum paham sepenuh,positif,netral,False
bantu ubah nama transfer boss,negatif,positif,False
kurang puas fitur pinjamanya limit pinjam proses syarat verifikasi pas foto kamera tidak gagal tulis kamera refresh muncul copy link bgaiamana,negatif,netral,False
ribet pake bpkb kendara,positif,positif,True
gila abis homepage berat buka qris tidak,negatif,negatif,True
top up tulis hasil dana belum saldo tidak,negatif,negatif,True
profesional the good job,positif,positif,True
pinjam belum acc,positif,positif,True
baguss tidak uang cas qris,positif,positif,True
aplikasi fintech jos,positif,positif,True
mudah baik aman jaga hubung dukung penuh metode bayar pusat keluarga akun wallet percaya hasil muas,positif,positif,True
good respon,positif,positif,True
aplikasi tidak tidak qr beli makan tidak aplikasi payah,negatif,negatif,True
paket lengkap mudah nyaman,positif,positif,True
blum lm pake aplikasi kyaknya bagus mantab,netral,positif,False
coin bisah,positif,positif,True
top up shopeepay potong rp riwayat tidak terang potong riwayat shopeepay tidak potong potong saran riwayat transaksi tampil layar tanpa geser,negatif,negatif,True
bayar tagih pas tglnya tidak gilir tglnya pemberitahuan telat bayar denda ribu,negatif,negatif,True
terimakasih angpao,positif,positif,True
uang digital jos,positif,positif,True
top up money status hasil saldo tidak,netral,negatif,False
free transaksi smua bank bantu transfer senang kenal,positif,positif,True
pokok nye serba mudah murah,positif,positif,True
sagalana the best pokonamah,positif,positif,True
layan selow respon kurang gercep beli pulsa proses,negatif,positif,False
game pass ular tangga tidak,positif,positif,True
mantap keren top markotop,positif,positif,True
beli wdp rupiah slalu tidak jam sinya slalu lelet tolong kasi kasi bintang,negatif,netral,False
aplikasi coba error dev,negatif,netral,False
nebar iklan iklan suka buka apliksi tidak pencet bikin error un instal rusak,negatif,negatif,True
suka aplikasi jd uang sungguh,positif,positif,True
event cuman iming iming waktu pantengin promo rupiah pas dapet cuman muter tidak opsi beli rupiah jam muncul promo ggwdp rupiah hilang aplikasi kecewa tidak niat event hapus aplikasi,negatif,negatif,True
rugi aplikasi cair dana usaha tidak cair cair gagal verifikasi wajah wajah instruksi tolong lapor respon cepat lapor customer service tidak respon,negatif,negatif,True
praktis tidak pake ribet,positif,positif,True
nyesel top up scam dapet cashback jam tidak hadehh,negatif,negatif,True
usaha ganti no hilang belum,netral,negatif,False
dompet digital bagus bang digital wallet,positif,positif,True
kasih bintang karana bagus,positif,positif,True
aplikasi bodoh sampah gara gara hilang client,negatif,negatif,True
jangan download aplikasi aneh dapet diskon paket data transaksi gagal huft tidak recommended proses,negatif,negatif,True
tidak toleransi lambat pinjam telat bayar denda rentenir permanen,negatif,negatif,True
layan pinjam kecewa acc tolak bayar jangka waktu bayar tolak,negatif,negatif,True
aplikasi jelek saldo sedot trus ribu ribu tidak dibeliin hitung menit sedot riwayat liatin beli membership youtube vtuber pas cek gaada pas transfer in susah pake ktp ajar belum ktp tolong min ajar uang segitu lumayan sedih huhu aplikasi scamm,negatif,negatif,True
beli dm ff dm harga rupiah waktu bayar harga normal waktu pencet menit batas kode hadeh,negatif,negatif,True
beli wdp mobile legend harga ribu pas transaksi hasil ml kapok transaksi hati hati,negatif,negatif,True
terima kasih bantu proyek aplikasi senang gb lumayan scroll facebook terima kasih,positif,positif,True
like it this apkication,positif,positif,True
maintenance jam jam tidak beres beres tidak pakai bayangin top up maintenance tidak cs dompet digital maintenance tidak jangan download,negatif,negatif,True
akun pacar blokir lapor suruh nunggu jam belum transaksi admin diam sistem trus balas,negatif,negatif,True
aman bnyk aman ny aktivitas gratis no admin,positif,positif,True
tolong verifikasi otp email lupa pin nomor tidak aktif tidak transaksi lupa pin nomor tidak aktif tidak nerima kode otp akun saldo,negatif,negatif,True
bagus cocok,positif,positif,True
aplikasi manfaat praktis mudah,positif,positif,True
tidak login akun,negatif,negatif,True
joss gandoss juragan,positif,positif,True
mitra drivernya gocar gocar swadaya tulis dana siaga mitra drivernya tidak dana siaga trus dana siaga bijak mitra tidak ngaku aplikasi anak bangsa bangsa,negatif,negatif,True
mantap muas,positif,positif,True
bagus amanah,positif,positif,True
moga spinjam terima,positif,positif,True
bantu kelola uang tanpa kendala moga tingkat performa aplikasi,positif,positif,True
mantap mudah senang jempol,positif,positif,True
josjis pokok,positif,positif,True
suka samaa fiturr fiturr pokok debes bangett ih suka transfer cepet gitu,positif,positif,True
aman serba murah,positif,positif,True
cocok usaha,positif,positif,True
smoga depa limit amen,positif,positif,True
habis tampil ubah aplikasi berat jalan,negatif,netral,False
an bintang tahun,positif,positif,True
mantap fiktur canggih mudah pakai fungsi promo tarik,positif,positif,True
gabisa transfer livin,negatif,netral,False
pakek acara baik,negatif,positif,False
sangatt baguss,positif,positif,True
akun gabisa dipulihin,positif,netral,False
hope this aplikasi will be safe use,positif,positif,True
fiturdana cicil tidak pake dri kemarin knapa solusi,positif,netral,False
tolong data akun suda hapus data pribadi daftar hapus aplikasi daftar akun tidak data pake data tidak ambil data daftar nama curi data tolong hapus data mmangg niat ngumpulin data curiga laporin wajib,negatif,negatif,True
ajib mudah transaksi,positif,positif,True
gaje top up ratus ribu tidak dm membershipnya aneh tolong benerin beli membership tidak,positif,negatif,False
gatau kadang baya otomatis yaa potong tolong fitur kece tagih otomatis,netral,netral,True
bagus mudah bantu transaksi,positif,positif,True
suka bangett hope konsisten layan cepat tanggap,positif,positif,True
tolong pas coba login tidak saldo uang,netral,negatif,False
aplikasi gajelas promo dm rp bukti gabisa beli scam,negatif,negatif,True
tidak pinjam bpkb jangan info dung masak item tidak klik,negatif,netral,False
mao beli wdp jangan alam bal wdp mending jangan nyangkut tolong go pay baik,negatif,negatif,True
terimakasih cs dana gagal transfer,positif,negatif,False
transaksi mudah aman rekomendasi suka belanja,positif,positif,True
versi butuh waktu transaksi,negatif,positif,False
waktu promo dipake kode promonya lwt an menit tungguin ttp cape lh,netral,negatif,False
rp rupiah,positif,negatif,False
ambil uang susah ganggu mulu hati,negatif,negatif,True
muda trandaksi,positif,positif,True
aplikasi ganggu mulu parah,netral,negatif,False
proses lancar cepat,positif,positif,True
error pas lebaran jam sibuk,negatif,netral,False
aplikasi sangan aman,positif,positif,True
bantu finansial needed,positif,positif,True
tolong wdp gratis,positif,netral,False
knpa tidak,negatif,netral,False
kecewa isi ulang saldo bank bca saldo belum lapor tidak,negatif,negatif,True
suka aplikasi bantu harga lonjak biaya admin jual pulsa pulsa data pulsa pln kerjasama,positif,positif,True
akun muncul melulu sulit transaksi,positif,netral,False
saldo hilang,positif,negatif,False
liat waktu baik jam sgini pake raya,positif,negatif,False
tidak rekening gimna,positif,negatif,False
moga senang mengunakan,positif,positif,True
murah top up game murah,positif,positif,True
terimakasih uang aman,positif,positif,True
aplikasi keren promo limpah,positif,positif,True
kecewa isi ulang juta tidak terima sungguh kecewa nunggu jam isi ulang anjir,negatif,negatif,True
layan komplit mudah transaksi lbh cepat tanpa rumah,positif,positif,True
jangan pakai pinjam klo tagih nama tidak transfer rekening milik akun penopuan tagih milik akun,negatif,negatif,True
aplikasi percaya,positif,positif,True
emakin maju,positif,positif,True
mantap mudah transaksi poko sip,positif,positif,True
keren efektif,positif,positif,True
ribet upgrade premium susah,negatif,netral,False
ewallet baik pakai transaksi jalan lancar,positif,positif,True
jelek isi ulang pending belum jelek nilai,negatif,negatif,True
alas kasih bintang aplikasi bagus transaksi,positif,positif,True
mudah fleksibel bantu,positif,positif,True
percaya transaksi mudah,positif,positif,True
the best of the best,positif,positif,True
belum rima transfer transfer dri bank nomor sesuai notif bank nerhasil transfer tidak akun,negatif,negatif,True
lancar aman transaksi,positif,positif,True
asa aplikasi bagus gin lapor top up game cashback kann uang lapor suruh nunggu tunggu tu pas lapor tolak tidak kann anehh yaa asa tidak gin lohh tolong benerin sistem,negatif,negatif,True
dana keren,positif,positif,True
alhamdullilah lancar transaksi terima kasih sukses trus aamiin,positif,positif,True
sumpah bagus,positif,positif,True
bagus jangan hilang saldo,positif,positif,True
min balikin dana tidak top up event zonk min rugi hilang ribu min tidak top up zonk mah min rating,negatif,negatif,True
bagus paket jam rp,positif,positif,True
top up kode rupiah jam pas pas masang kode warwdpgg mlbb ngebug gopaynya top up rupiah nggk bintang kecewa tidak baik sempit dpr,negatif,negatif,True
pake vocher cashback tidak kasih cashback scam jgn percaya mending pake dana,negatif,negatif,True
bocor tidak tau saldo sunat ribu,negatif,negatif,True
dapet voucher gilir take error gajelas,negatif,negatif,True
apt bayar ribu mex io,positif,negatif,False
bangett jujurr,positif,positif,True
cepet minggu tidak isi pulsa error mulu signal full kuota buset esmosi,negatif,netral,False
terimakasih daftr kasih limit tidak bnyak tidak bantu daftr mudah tidak ribet,positif,positif,True
aplikasi aneh pake email nomor telepon,negatif,negatif,True
bagus tingkat aman,positif,positif,True
transaksi tidak wajar belum pake problem beli kuota aneh,negatif,negatif,True
isi ulang saldo transfer tidak hemm udahh banyakk mes nihh minn aduh,negatif,negatif,True
transaksi lot mnta ampun tidak dapet paylater tidak point plus klo cuman bayar gtu doank mah platform auto uninstal alih dana cepat dapet dana cicil,negatif,netral,False
bodo login sulit,negatif,negatif,True
mudah lancar murah biaya,positif,positif,True
mantap nonton anime,positif,positif,True
tidak ganggu teknis trus aplikasi,negatif,netral,False
koin pet tidak koinya error hapus download ulang error tolong perbaikin koin pet tidak rekening,negatif,netral,False
kecewa pinjam telat foto sebar tuduh curi sepeda motor allah koq gin kecewa cemar nama baik,negatif,negatif,True
aplikasi top up nyari coin,positif,positif,True
transaksi sungguh senang,positif,positif,True
paket data,positif,positif,True
bagus isi paket data tidak saldo ngurang data gaj iniya tolong baca,positif,negatif,False
aplikasi untung recommended download,positif,positif,True
au coba isi pulsa,negatif,positif,False
aplikasi anj top up ribu riwayat hasil saldo anj emg skrg saldo saran gausah pakai aplikasi anj gajelas,negatif,negatif,True
baik cepat aman,positif,positif,True
parah aplikasi transfer tidak riwayat hasil cs bales robot tidak solusi aplikasi aplikasi tipu,negatif,negatif,True
matap pol,positif,positif,True
bagus amann,positif,positif,True
download dapet,positif,positif,True
lelet scan barcode trus kamaruk potong dana free,negatif,netral,False
suka erorr,positif,positif,True
keren transaksi mudah,positif,positif,True
mudah digunakam,positif,positif,True
keren gampang top up gampang cepat,positif,positif,True
bagus tolong kasi uang heheh maaf lancang,positif,positif,True
coba teman transfer pake kode,netral,netral,True
sang at bagus,positif,positif,True
kecewa promo wdp rupiah muat tidak,negatif,negatif,True
klo error buru benerin kasi abang abang jual nungguin,negatif,netral,False
ngasih saran gamau ngasih cashback gausah ngasih promo gitu tipu top up beli wdp cashback beli pas beli gaada cashback nunggu tau harga murah nipu bohong cashbacknya komplain tuduh ngelakuin curang dibekuin tidak giur promo kyk gitu kecewaberat,negatif,negatif,True
tidak solusi,negatif,negatif,True
top up saldo jam belum brapa nunggu tolong bantu,netral,negatif,False
samgat bagus,positif,positif,True
bisadapet dana gratiss,positif,positif,True
sukses teruss,positif,positif,True
beli paket kuota status tunggu kemarin payah,negatif,negatif,True
tup op ff kenapaa tidak dm min plis balikin uang,negatif,negatif,True
cicil lunas tidak telat ngajuin tidak,negatif,negatif,True
bagus aman moga baik,positif,positif,True
bagus upgrade saran kartu anak anak tidak ktp ortu,netral,positif,False
coba muas ntang ny,positif,positif,True
gara gara top up saldo nyepi saldo belum akun tunda tolong baik saldo tunda buka sikit,negatif,negatif,True
mudah moga bagus dengen ide cemerlang terima kasih moga sukses sllu,positif,positif,True
ngisi ngisi saldo cuman notifnya doang saldo tidak nambah nambah parah pindah aplikasi kecewa sumpah,negatif,negatif,True
tolong lh tanggung aplikasi tidak akun krena no hilang tolong lh bantu,negatif,negatif,True
kirim cepat bonus gratis transfer bank,positif,positif,True
bintang bicara,positif,positif,True
sgt bantu,positif,positif,True
pakai lumayan bantu,positif,positif,True
aplikasi mudah bantu,positif,positif,True
lumayan jangan harap,positif,positif,True
uang ilang gaada suruh verifikasi bayar uang sedot hadeh gatau pas cek riwayat bayar tidak verifikasi sedot,negatif,negatif,True
tidak skli,netral,positif,False
aplikasi lambat pelihara aplikasi kurang maksimal baharu,negatif,negatif,True
simpan amann da terpecaya gampangg,positif,positif,True
cepat aman mudah,positif,positif,True
mantap mudah transaksi online,positif,positif,True
aplikasi mantap kasih ribu buka puasa wkwk,positif,positif,True
saldo pakai,negatif,negatif,True
baik belum bany erti alam banyakakan ajar alam bayar mudah coba moga manfaat,positif,positif,True
denda telat boss kapok pinjem kredivo the best,negatif,positif,False
pokok topmarkotop,positif,positif,True
aplikasi sinyal full bilang ganggu jaring,negatif,netral,False
mudah urus cuman lambat sumpah appsnya,netral,positif,False
tolong aplikasi ewalet sekian tahun setia aplikasi spylater goplayter aktif setujuin membutuhakan apakh bos aplikasi ewalet bantu permasalahn kendala tolong bantu tahun tidak disetuin goplayter spaylater gopinjam tolong bantu sekian terimaksih tolong bos aplikasij kaki bantu cepat assalamualaikuum wr wb tunggu respon kendala,positif,positif,True
belum transaksi kasih bintang,positif,netral,False
tingkat kn admin,netral,positif,False
tidak cek saldo toll baik nfc internet aman,netral,negatif,False
suka bayar praktiss,positif,positif,True
batu suka,positif,positif,True
aplikasi bobrok top up ribu akun kredivo nyo sukses pas cek saldo komplain muter bukti transaksi kirim muter tanggung bg gede tahun pakai bener kecewa,negatif,negatif,True
lumayan reng loadingnya nambah server dikit kak yok yok,positif,positif,True
coba ajah pake,positif,positif,True
bintang nyaman kasih bintang,netral,positif,False
ngisi kartu multitrevel saldo uda potong tidak kartu aplikasi,negatif,negatif,True
dukung aktifitas transaksi tingkat layan,positif,positif,True
top up game pake kode promo rp web games pas bayar loadingnya wifi lancar tidak leg tidak reload webnya tidak pake kode promonya gin,negatif,negatif,True
rusak aplikasi kemarin tidak transaksi promo tidak transaksi,negatif,negatif,True
nyesel instal transaksi transaksi tidak transaksi hadeh,negatif,negatif,True
aktivasi ulang blokir buka blokir dompet selma bln belum jam jalan blokir toolong bantu aktivasi ulang aman,positif,negatif,False
transaksi aplikasi dana uang tidak aplikasi buruk,negatif,negatif,True
aplikasi bagus cocok transfer,positif,positif,True
lancar ngadain promo murah riah,positif,positif,True
lengkap mudah murah cepat,positif,positif,True
we mantap,positif,positif,True
saldo tidak tranksaksi hasil,positif,negatif,False
aplikasi ringan mudah paham gampang terima kasih aplikasi transfer jaya lancar,positif,positif,True
bantu dagang,positif,positif,True
kocak top up tidak bukti lengkap henti pake,negatif,negatif,True
aplikasi bagus hidup sesuai pakai,positif,positif,True
cuman ngetes trim,positif,netral,False
pinjam uang tidak,positif,negatif,False
aplk aneh cma pinjam ngajuin sdah tidak gulung tikar aplk,negatif,negatif,True
tolong perbaikin aju gopai pinjem,positif,positif,True
coin pet tidak gmna gin smangat ngasih mkan gopet hadiah tidak kasih,netral,netral,True
aplikasi baik dompet digital,positif,positif,True
melange mantab,positif,positif,True
perdana smoga murah bnyk promo,positif,positif,True
aplikasi seri suka bunga cicil murah,positif,positif,True
aplikasi error tidak buka,negatif,negatif,True
nyuruh istirahat jam kocak,positif,negatif,False
promo bilang cashbacknya tulis cashback tidak cashbacknya lapor cs lelet responnya tidak niat kasih tidak ngadain promonya,negatif,negatif,True
mending pakek dana beli voucher rewards reedem link tera tidak buka aneh cs jaring bagus,netral,negatif,False
manfaat tidak aplikasi,positif,positif,True
plus tampil aplikasi beda ngeleg ip pm kadang tidak scan qris cresh,negatif,netral,False
fast and easy to use it,positif,positif,True
gagal vermuk aplikasi transfer aplikasi nama aneh belum,negatif,negatif,True
tolong baik fitur top up gemnyah hilang,negatif,netral,False
aplikasi susah erti transfer dana blum aneh lucu tidak cicil biar dana cicil gtu aplikasi tidak pake males,negatif,netral,False
aplikasi scam isi ulang game isi pulsa jangan kesini chasback tidak,negatif,negatif,True
puas layana kecewa tidak diskon top ap minecraft,positif,positif,True
aplikasi handal cepat transaksi sukses maju,positif,positif,True
pokok bintang bicara,positif,positif,True
terima kasih mudah transaksi top up saldo rekening bank tidak potong indomaret alfamart rumah,positif,positif,True
cocok ama,positif,positif,True
go pay aplikasi bagus pribadi manyak manfaat baik,positif,positif,True
lengkap fitur uang pilih utama transaksi,positif,positif,True
nipu rupiah pas diskon pencet ngelag sinyal aman lancar huh,negatif,negatif,True
ksih bintang bagus,positif,netral,False
butuhin ganggu isi ulang bank tidak transfer,negatif,negatif,True
aplikasi kontoll malem ngirim ewalet laen baik mulu bikin ribet potong parahh ni aplikasi,negatif,negatif,True
wenak pol,positif,positif,True
proses transfer bank uang butuh urgent gaada solusi,negatif,positif,False
mantap bre,positif,positif,True
gopal bagus amanah,positif,positif,True
wahh aplikasi praktis,positif,positif,True
lebay updatenya bikin aplikasi lambat scan qris parah lot bikin malu pas bayar gamau transfer ewallet rekening biar bayar pake qris doang gabisa kah bikin ringan gitu kek bukan optimasi bikin lancar bikin fitur lebay bikin berat,negatif,negatif,True
muas promonya,positif,positif,True
tidak buka bagus kecewa,negatif,netral,False
aplikasi bagus bnget transaksi bayar cepet gratis pokok best,positif,positif,True
keren bener aman thank you ak tidak kuatir transaksi,positif,positif,True
sayang tidak payletter,positif,positif,True
beli paket data tolong dijelasin rinci kouta habis beli kouta gb viu kouta dipake internet gb sisa ggb streaming,netral,netral,True
dana qris proses jam tidak sesuai janji trus chat bantu komplain admin tidak arah kasih menu bikin ribet,negatif,negatif,True
kualitas bagus,positif,positif,True
reward ubah kasih makan kucing reward skrg konsisten,negatif,netral,False
syarat gaberguna voucher pake hilang,negatif,negatif,True
suka pakai aplikasi mudah,positif,positif,True
bangga aplikasi nyah hadiah uang tunai tidak dape nyah ayo instal aplikasi,positif,positif,True
moga gabung bantu teman teman gabung modal usaha pribadi puas layan tidak ribet daftar layan nasabah mudah cepat arah milik tawar trobosan kuru terima kasih jaya,positif,positif,True
bntang tolong baik masala aplikasi,positif,netral,False
saran voucher cashback wdp ml akun jangan pakek cashback tidak akun sakit voucher hilang tidak muncul tidak niat ngasih cashback aplikasi scam edit btw voucher nempel even tulis cashback tetep cashback tidak kasih,negatif,negatif,True
coba smoga tidak kendala aman,positif,positif,True
aplikasi bobrok beli pulsa status tunggu jam tidak suruh tunggu,negatif,negatif,True
sangatbagus tingkat aplikasihnya bagus,positif,positif,True
mantap nyaman aman ajj baik sukses,positif,positif,True
ayo top up tidak si id bener bener relof refresh dll msa tidak aneh,negatif,negatif,True
tahun coba fitur pinjam ek tolak mulu,negatif,netral,False
ngebug klaim saldo dri hadiah tidak sma sekli,positif,negatif,False
mudah pake,positif,positif,True
cocok aplikasi simpel mudah transaksi,positif,positif,True
top cepat,positif,positif,True
moga manfaat bantu sukses,positif,positif,True
mending dana,positif,negatif,False
ktp digital tidak upgrade sayang,positif,positif,True
yaman bantu,positif,positif,True
isi saldo tidak bukti transfer,negatif,negatif,True
aplikasi busuk blokir akun,negatif,negatif,True
simpel transaksi,positif,positif,True
asli program internal pakai bebas iklan bug lelet cepat jalan akses smua menu sayang pakai terkadang sulit buka pas koneksi buruk kurang bagus terkadang putar lambat putar putar apps sesuai alam transaksi sukses kembang benah error,positif,positif,True
uang ilang tidak tau tidak beli tolol ni aplikasi,negatif,negatif,True
baguss cepat aman percaya,positif,positif,True
adill pliss wdp,positif,positif,True
parah beli paket kuota bayar hasil paket tidak komplain cs via chat aplikasi via dm instagram tidak,negatif,negatif,True
aplikasi baik tidak ribet pakai transaksi,positif,positif,True
top cepat mantap go pay transaksi mudah yaman aman top pokok kg kendala poko,positif,positif,True
mantepp pokok,positif,positif,True
mantul aman,positif,positif,True
tidak iklas ngasih voucher tidak ngasih voucher pake sesuai,negatif,negatif,True
transaksi promo,positif,positif,True
pln mobile aplikasi ngebantu cek tagih listrik beli token lapor ganggu tanpa ribet kantor pln tampil simpel gampang pakai,positif,positif,True
aman murah percaya,positif,positif,True
top up hasil saldo tidak nambah kecewa,negatif,negatif,True
mantap lindung,positif,positif,True
promo chasback transaksi transakasi promo chasback tidak,negatif,negatif,True
bantu transaksi bayar milik tam terima kasih,positif,positif,True
alas kasih bintang top up akun tidak transaksi hasil kirim klo tanggung email tidak balas,negatif,negatif,True
penguna klo apknya mantap genapin bintang,positif,positif,True
promo diskon tarik diskon pulsa tidak transaksi top up lancar lancar tidak kendala moga depa lancar konsisten terimakasih,positif,positif,True
gampang transfer,positif,positif,True
buruk isi kuota tidak urgent,negatif,negatif,True
verivikasi wajah tidak coba tidak uang say tidak login tolong respon cepat ganggu hambat bayar,netral,negatif,False
kesel isi ulang pulsa tidak suruh nunggu jam nnti jam pas komplain jam tolong,negatif,negatif,True
qris error log out,negatif,negatif,True
donlot go pay coba go pay mudah mudah hanlancar ternsper tarik uang hadiah tonton drama,positif,positif,True
cashback tidak,negatif,negatif,True
puas good,positif,positif,True
kecewa ni masak nunggu nyampe jam sore dapetin bonus rupiah wdp top up games sengaja nge delay in transaksi pas menit tidak dipake promo gilir beli wdp tidak pake promo cepat tu respon kecewa,negatif,negatif,True
aplikasi bagus tidak atur ketat dana upgrade dana ajar tidak ktp promo aplikasi wallet agresif jir,positif,positif,True
transfer cepat kedip jaga kualitas go pay sukses,positif,positif,True
ngasih bintang paylater cair,negatif,netral,False
voucher kadang tidak aneh event event hadiah tidak tidak,netral,negatif,False
pet ruby pler,negatif,netral,False
bayar lunas tidak limit,positif,netral,False
saldo belum tunggu,netral,negatif,False
bagus uang,positif,positif,True
transaksi fiktif susah komplain alami transaksi tidak konfirmasi susah hubung cs bahaya uang kurang tanpa jamin aman uang cs robot tidak komplain,negatif,negatif,True
top up diamond game tidak diamond game tidak uang,negatif,negatif,True
kecewa bayar pakai tidak saldo,negatif,negatif,True
sip lancar,positif,positif,True
puas bantu,positif,positif,True
simpan uang top ap mudah,positif,positif,True
error cek in koin tak nambah download main,netral,negatif,False
paket swadaya tidak,negatif,negatif,True
terimakasih moga berkah amiin,positif,positif,True
kemarin transfer ribu belm msk rekening istri tidak tau komplen,negatif,negatif,True
dompet kompatibel handphone,positif,positif,True
login mudah tidak,positif,positif,True
login notif hapus install gilir ikutin malahh nyuruh tunggu menitt pas menitt malahh notif hapus install kann tai,negatif,negatif,True
top up riwayat saldo hilang,negatif,negatif,True
kesini promo hilang,negatif,negatif,True
saldo kluar otomatis simpan tidak adaa masukk simpan kuu,negatif,positif,False
bagus top ap gratis tidak perluh guar uang,positif,positif,True
bagus tampil versi,negatif,netral,False
bagus jaya,positif,positif,True
mantap puas layan,positif,positif,True
aplikasi isi ulang gratis pake token mantap,positif,positif,True
transaksi cepat mudah percaya transaksi layan terima kasih,positif,positif,True
tidak transaksi pagi kendala,positif,negatif,False
tolol kasih bintang scan qris indentitas ajg pas scan ulang limit qris,negatif,negatif,True
proses cepat murah,positif,positif,True
aneh tidak scan qris alas baik kemaren,negatif,negatif,True
simpel mntap gratis transfer,positif,positif,True
bantu transaksi beli,positif,positif,True
respon cepat fiturnya lengkap,positif,positif,True
simpel harga token murah,positif,positif,True
love bismillah thr xixixi,positif,positif,True
top up saldo pas akun gabisa suruh install ulang coba suruh nunggu jam nunggu jam tetep ajaa gitu benerin jelek,negatif,negatif,True
aplikasi tidak ribet kalok topap tingal si ni,positif,positif,True
aplikasi maintenance sampek jam jam jga butuh transaksi anj,negatif,negatif,True
hemat men transfer,positif,positif,True
mudah transaksi biaya admin murah,positif,positif,True
gampang cepat hemat aman,positif,positif,True
bayar pake qr ganggu,netral,negatif,False
transaksi praktis murah,positif,positif,True
ayo download aplikasi,positif,positif,True
sngta bagus koin juta yaa,positif,netral,False
cuman sni kendala,negatif,netral,False
ktp verivikasi susah pake nomor teruss foto minium hilang hilang verifikasi bukan ktp mlh nomor mending daftar minium nomor enga pake ktp aneh,negatif,negatif,True
transaksi jam lancar pinjam cair hitung menit ayo download,positif,positif,True
proses verifikasi ktp wajah cepat akurat trf jd lbh laancaar,positif,positif,True
terima kasih aplikasi mudah transaksi tarik uang paket pulsa terima kasih,positif,positif,True
sekian sayaa isi ulang saldo isi ulang hasil saldo tidak sekian,negatif,negatif,True
baik bantu terimakasih,positif,positif,True
aplikasi tipu uang transfer bank blum tulis hasil pas cek bank kosong saldo nt,positif,negatif,False
pake aplikasi beli token listrik lancar murah harga,positif,positif,True
muda hadiah,positif,positif,True
poko nyah bagus wajib dowload beli paket kouta murah murah,positif,positif,True
bagus apknya mudah bantu,positif,positif,True
siip sllu mudah transaksi,positif,positif,True
cepat tanggap tidak ribet,positif,positif,True
go pay pinjam tidak,negatif,positif,False
baik transaksi sulit,negatif,positif,False
serba mudah transaksi,positif,positif,True
terimakasih mudah,positif,positif,True
baik pinjamin,positif,positif,True
tidak transaksi pas transaksi muncul pin pasang belum proses pin aktif hambat uang aplikasi gabisa,negatif,negatif,True
lancar pokok top,positif,positif,True
kirim uang dana belum jam belum,negatif,netral,False
bagus dn bantu dn muda transaksi,positif,positif,True
pilih solusi tidak milik rekening bank,positif,negatif,False
pakai senang,positif,positif,True
nyaman praktis,positif,positif,True
saldo tidak bnyak ganggu,negatif,negatif,True
mantap keren oke,positif,positif,True
baik senang,positif,positif,True
rekomen baguss,positif,positif,True
kenapah ktifkan pinjam mental,negatif,netral,False
provider im tidak paket pulsa,negatif,positif,False
bagus promonya tidak aplikasi belah,positif,positif,True
knp klo jam lambat apl aneh org org rebut wdp dm ff perak asa kek org gila lambat ampun tolong fix biar tidak lambat terima kasih reply,negatif,negatif,True
cepet download kmu habis tup up geme dapetin diamond gratis,positif,netral,False
tolong tunggu isi data tidak proses jam tidak,negatif,negatif,True
bantu belanja online,positif,positif,True
layan sopan amanah semangat,positif,positif,True
engga tau uang potong belum transaksi trus potong bukan,negatif,negatif,True
aplikasi goblok dunia tidak akun nomor hangus rencana akun upgrade plus gagal ktp daftar lapor cs downgread ktp akun pindah akun tunggu gilir dapet balas email terima tolol tim cs suruh akun nonaktif tabung tolol,negatif,negatif,True
uang gratis gess,positif,positif,True
moga baik mantap,positif,positif,True
selamat siang staff layan aplikasi hormatin pakai aplikasi akun suapaya mudah belum androit type terima kasih tanggap pakai aplikasi cakup data tabung,positif,positif,True
ayo dowlod seru,positif,positif,True
sado tidak ngirim uang gangungan mulu,negatif,negatif,True
